4093,4234,-200.000E+0,-150.000E+0,760,543.929E-3,0.325164616
4094,4135,-200.000E+0,-140.000E+0,760,544.119E-3,0.325324327
4094,4136,-200.000E+0,-140.000E+0,770,544.119E-3,0.325324327
4094,4234,-200.000E+0,-150.000E+0,760,544.119E-3,0.325324327
4094,4235,-200.000E+0,-150.000E+0,770,544.119E-3,0.325324327
4095,4136,-200.000E+0,-140.000E+0,770,544.644E-3,0.325520605
4095,4137,-200.000E+0,-140.000E+0,780,544.644E-3,0.325520605
4095,4235,-200.000E+0,-150.000E+0,770,544.644E-3,0.325520605
4095,4236,-200.000E+0,-150.000E+0,780,544.644E-3,0.325520605
4096,4137,-200.000E+0,-140.000E+0,780,545.573E-3,0.325762153
4096,4138,-200.000E+0,-140.000E+0,790,545.573E-3,0.325762153
4096,4236,-200.000E+0,-150.000E+0,780,545.573E-3,0.325762153
4096,4237,-200.000E+0,-150.000E+0,790,545.573E-3,0.325762153
4097,4138,-200.000E+0,-140.000E+0,790,546.976E-3,0.326059073
4097,4139,-200.000E+0,-140.000E+0,800,546.976E-3,0.326059073
4097,4237,-200.000E+0,-150.000E+0,790,546.976E-3,0.326059073
4097,4238,-200.000E+0,-150.000E+0,800,546.976E-3,0.326059073
4098,4139,-200.000E+0,-140.000E+0,800,548.933E-3,0.326422811
4098,4140,-200.000E+0,-140.000E+0,810,548.933E-3,0.326422811
4098,4238,-200.000E+0,-150.000E+0,800,548.933E-3,0.326422811
4098,4239,-200.000E+0,-150.000E+0,810,548.933E-3,0.326422811
4099,4140,-200.000E+0,-140.000E+0,810,551.526E-3,0.326866835
4099,4141,-200.000E+0,-140.000E+0,820,551.526E-3,0.326866835
4099,4239,-200.000E+0,-150.000E+0,810,551.526E-3,0.326866835
4099,4240,-200.000E+0,-150.000E+0,820,551.526E-3,0.326866835
4100,4141,-200.000E+0,-140.000E+0,820,554.834E-3,0.327406913
4100,4142,-200.000E+0,-140.000E+0,830,554.834E-3,0.327406913
4100,4240,-200.000E+0,-150.000E+0,820,554.834E-3,0.327406913
4100,4241,-200.000E+0,-150.000E+0,830,554.834E-3,0.327406913
4101,4142,-200.000E+0,-140.000E+0,830,558.935E-3,0.328062057
4101,4143,-200.000E+0,-140.000E+0,840,558.935E-3,0.328062057
4101,4241,-200.000E+0,-150.000E+0,830,558.935E-3,0.328062057
4101,4242,-200.000E+0,-150.000E+0,840,558.935E-3,0.328062057
4102,4143,-200.000E+0,-140.000E+0,840,563.894E-3,0.328855336
4102,4144,-200.000E+0,-140.000E+0,850,563.894E-3,0.328855336
4102,4242,-200.000E+0,-150.000E+0,840,563.894E-3,0.328855336
4102,4243,-200.000E+0,-150.000E+0,850,563.894E-3,0.328855336
4103,4144,-200.000E+0,-140.000E+0,850,569.760E-3,0.329815298
4103,4145,-200.000E+0,-140.000E+0,860,569.760E-3,0.329815298
4103,4243,-200.000E+0,-150.000E+0,850,569.760E-3,0.329815298
4103,4244,-200.000E+0,-150.000E+0,860,569.760E-3,0.329815298
4104,4145,-200.000E+0,-140.000E+0,860,576.565E-3,0.330976993
4104,4146,-200.000E+0,-140.000E+0,870,576.565E-3,0.330976993
4104,4244,-200.000E+0,-150.000E+0,860,576.565E-3,0.330976993
4104,4245,-200.000E+0,-150.000E+0,870,576.565E-3,0.330976993
4105,4146,-200.000E+0,-140.000E+0,870,584.318E-3,0.332385391
4105,4147,-200.000E+0,-140.000E+0,880,584.318E-3,0.332385391
4105,4245,-200.000E+0,-150.000E+0,870,584.318E-3,0.332385391
4105,4246,-200.000E+0,-150.000E+0,880,584.318E-3,0.332385391
4106,4147,-200.000E+0,-140.000E+0,880,593.024E-3,0.334095061
4106,4148,-200.000E+0,-140.000E+0,890,593.024E-3,0.334095061
4106,4246,-200.000E+0,-150.000E+0,880,593.024E-3,0.334095061
4106,4247,-200.000E+0,-150.000E+0,890,593.024E-3,0.334095061
4107,4148,-200.000E+0,-140.000E+0,890,602.687E-3,0.336176783
4107,4149,-200.000E+0,-140.000E+0,900,602.687E-3,0.336176783
4107,4247,-200.000E+0,-150.000E+0,890,602.687E-3,0.336176783
4107,4248,-200.000E+0,-150.000E+0,900,602.687E-3,0.336176783
4108,4149,-200.000E+0,-140.000E+0,900,613.393E-3,0.338712186
4108,4150,-200.000E+0,-140.000E+0,910,613.393E-3,0.338712186
4108,4248,-200.000E+0,-150.000E+0,900,613.393E-3,0.338712186
4108,4249,-200.000E+0,-150.000E+0,910,613.393E-3,0.338712186
4109,4150,-200.000E+0,-140.000E+0,910,625.337E-3,0.34180513
4109,4151,-200.000E+0,-140.000E+0,920,625.337E-3,0.34180513
4109,4249,-200.000E+0,-150.000E+0,910,625.337E-3,0.34180513
4109,4250,-200.000E+0,-150.000E+0,920,625.337E-3,0.34180513
4110,4151,-200.000E+0,-140.000E+0,920,639.024E-3,0.345562905
4110,4152,-200.000E+0,-140.000E+0,930,639.024E-3,0.345562905
4110,4250,-200.000E+0,-150.000E+0,920,639.024E-3,0.345562905
4110,4251,-200.000E+0,-150.000E+0,930,639.024E-3,0.345562905
4111,4152,-200.000E+0,-140.000E+0,930,655.303E-3,0.350111991
4111,4153,-200.000E+0,-140.000E+0,940,655.303E-3,0.350111991
4111,4251,-200.000E+0,-150.000E+0,930,655.303E-3,0.350111991
4111,4252,-200.000E+0,-150.000E+0,940,655.303E-3,0.350111991
4112,4153,-200.000E+0,-140.000E+0,940,675.710E-3,0.355558991
4112,4154,-200.000E+0,-140.000E+0,950,675.710E-3,0.355558991
4112,4252,-200.000E+0,-150.000E+0,940,675.710E-3,0.355558991
4112,4253,-200.000E+0,-150.000E+0,950,675.710E-3,0.355558991
4113,4154,-200.000E+0,-140.000E+0,950,702.344E-3,0.362005204
4113,4155,-200.000E+0,-140.000E+0,960,702.344E-3,0.362005204
4113,4253,-200.000E+0,-150.000E+0,950,702.344E-3,0.362005204
4113,4254,-200.000E+0,-150.000E+0,960,702.344E-3,0.362005204
4114,4155,-200.000E+0,-140.000E+0,960,738.083E-3,0.369499207
4114,4156,-200.000E+0,-140.000E+0,970,738.083E-3,0.369499207
4114,4254,-200.000E+0,-150.000E+0,960,738.083E-3,0.369499207
4114,4255,-200.000E+0,-150.000E+0,970,738.083E-3,0.369499207
4115,4156,-200.000E+0,-140.000E+0,970,785.943E-3,0.378036052
4115,4157,-200.000E+0,-140.000E+0,980,785.943E-3,0.378036052
4115,4255,-200.000E+0,-150.000E+0,970,785.943E-3,0.378036052
4115,4256,-200.000E+0,-150.000E+0,980,785.943E-3,0.378036052
4116,4157,-200.000E+0,-140.000E+0,980,848.584E-3,0.387535691
4116,4158,-200.000E+0,-140.000E+0,990,848.584E-3,0.387535691
4116,4256,-200.000E+0,-150.000E+0,980,848.584E-3,0.387535691
4116,4257,-200.000E+0,-150.000E+0,990,848.584E-3,0.387535691
4117,4159,-200.000E+0,-150.000E+0,10,1.378E+0,0.16991584
4117,4160,-200.000E+0,-150.000E+0,20,1.378E+0,0.16991584
4117,4258,-200.000E+0,-160.000E+0,10,1.378E+0,0.16991584
4117,4259,-200.000E+0,-160.000E+0,20,1.378E+0,0.16991584
4118,4160,-200.000E+0,-150.000E+0,20,1.239E+0,0.14142409
4118,4161,-200.000E+0,-150.000E+0,30,1.239E+0,0.14142409
4118,4259,-200.000E+0,-160.000E+0,20,1.239E+0,0.14142409
4118,4260,-200.000E+0,-160.000E+0,30,1.239E+0,0.14142409
4119,4161,-200.000E+0,-150.000E+0,30,1.142E+0,0.118194267
4119,4162,-200.000E+0,-150.000E+0,40,1.142E+0,0.118194267
4119,4260,-200.000E+0,-160.000E+0,30,1.142E+0,0.118194267
4119,4261,-200.000E+0,-160.000E+0,40,1.142E+0,0.118194267
4120,4162,-200.000E+0,-150.000E+0,40,1.080E+0,0.10075397
4120,4163,-200.000E+0,-150.000E+0,50,1.080E+0,0.10075397
4120,4261,-200.000E+0,-160.000E+0,40,1.080E+0,0.10075397
4120,4262,-200.000E+0,-160.000E+0,50,1.080E+0,0.10075397
4121,4163,-200.000E+0,-150.000E+0,50,1.045E+0,0.08972805
4121,4164,-200.000E+0,-150.000E+0,60,1.045E+0,0.08972805
4121,4262,-200.000E+0,-160.000E+0,50,1.045E+0,0.08972805
4121,4263,-200.000E+0,-160.000E+0,60,1.045E+0,0.08972805
4122,4164,-200.000E+0,-150.000E+0,60,1.031E+0,0.085396886
4122,4165,-200.000E+0,-150.000E+0,70,1.031E+0,0.085396886
4122,4263,-200.000E+0,-160.000E+0,60,1.031E+0,0.085396886
4122,4264,-200.000E+0,-160.000E+0,70,1.031E+0,0.085396886
4123,4165,-200.000E+0,-150.000E+0,70,1.030E+0,0.087117009
4123,4166,-200.000E+0,-150.000E+0,80,1.030E+0,0.087117009
4123,4264,-200.000E+0,-160.000E+0,70,1.030E+0,0.087117009
4123,4265,-200.000E+0,-160.000E+0,80,1.030E+0,0.087117009
4124,4166,-200.000E+0,-150.000E+0,80,1.037E+0,0.093408696
4124,4167,-200.000E+0,-150.000E+0,90,1.037E+0,0.093408696
4124,4265,-200.000E+0,-160.000E+0,80,1.037E+0,0.093408696
4124,4266,-200.000E+0,-160.000E+0,90,1.037E+0,0.093408696
4125,4167,-200.000E+0,-150.000E+0,90,1.047E+0,0.102639116
4125,4168,-200.000E+0,-150.000E+0,100,1.047E+0,0.102639116
4125,4266,-200.000E+0,-160.000E+0,90,1.047E+0,0.102639116
4125,4267,-200.000E+0,-160.000E+0,100,1.047E+0,0.102639116
4126,4168,-200.000E+0,-150.000E+0,100,1.056E+0,0.113531597
4126,4169,-200.000E+0,-150.000E+0,110,1.056E+0,0.113531597
4126,4267,-200.000E+0,-160.000E+0,100,1.056E+0,0.113531597
4126,4268,-200.000E+0,-160.000E+0,110,1.056E+0,0.113531597
4127,4169,-200.000E+0,-150.000E+0,110,1.064E+0,0.125246227
4127,4170,-200.000E+0,-150.000E+0,120,1.064E+0,0.125246227
4127,4268,-200.000E+0,-160.000E+0,110,1.064E+0,0.125246227
4127,4269,-200.000E+0,-160.000E+0,120,1.064E+0,0.125246227
4128,4170,-200.000E+0,-150.000E+0,120,1.069E+0,0.137266204
4128,4171,-200.000E+0,-150.000E+0,130,1.069E+0,0.137266204
4128,4269,-200.000E+0,-160.000E+0,120,1.069E+0,0.137266204
4128,4270,-200.000E+0,-160.000E+0,130,1.069E+0,0.137266204
4129,4171,-200.000E+0,-150.000E+0,130,1.071E+0,0.149280593
4129,4172,-200.000E+0,-150.000E+0,140,1.071E+0,0.149280593
4129,4270,-200.000E+0,-160.000E+0,130,1.071E+0,0.149280593
4129,4271,-200.000E+0,-160.000E+0,140,1.071E+0,0.149280593
4130,4172,-200.000E+0,-150.000E+0,140,1.068E+0,0.16110006
4130,4173,-200.000E+0,-150.000E+0,150,1.068E+0,0.16110006
4130,4271,-200.000E+0,-160.000E+0,140,1.068E+0,0.16110006
4130,4272,-200.000E+0,-160.000E+0,150,1.068E+0,0.16110006
4131,4173,-200.000E+0,-150.000E+0,150,1.062E+0,0.172608644
4131,4174,-200.000E+0,-150.000E+0,160,1.062E+0,0.172608644
4131,4272,-200.000E+0,-160.000E+0,150,1.062E+0,0.172608644
4131,4273,-200.000E+0,-160.000E+0,160,1.062E+0,0.172608644
4132,4174,-200.000E+0,-150.000E+0,160,1.052E+0,0.183733955
4132,4175,-200.000E+0,-150.000E+0,170,1.052E+0,0.183733955
4132,4273,-200.000E+0,-160.000E+0,160,1.052E+0,0.183733955
4132,4274,-200.000E+0,-160.000E+0,170,1.052E+0,0.183733955
4133,4175,-200.000E+0,-150.000E+0,170,1.038E+0,0.194431201
4133,4176,-200.000E+0,-150.000E+0,180,1.038E+0,0.194431201
4133,4274,-200.000E+0,-160.000E+0,170,1.038E+0,0.194431201
4133,4275,-200.000E+0,-160.000E+0,180,1.038E+0,0.194431201
4134,4176,-200.000E+0,-150.000E+0,180,1.022E+0,0.204673141
4134,4177,-200.000E+0,-150.000E+0,190,1.022E+0,0.204673141
4134,4275,-200.000E+0,-160.000E+0,180,1.022E+0,0.204673141
4134,4276,-200.000E+0,-160.000E+0,190,1.022E+0,0.204673141
4135,4177,-200.000E+0,-150.000E+0,190,1.002E+0,0.214444533
4135,4178,-200.000E+0,-150.000E+0,200,1.002E+0,0.214444533
4135,4276,-200.000E+0,-160.000E+0,190,1.002E+0,0.214444533
4135,4277,-200.000E+0,-160.000E+0,200,1.002E+0,0.214444533
4136,4178,-200.000E+0,-150.000E+0,200,980.763E-3,0.223738343
4136,4179,-200.000E+0,-150.000E+0,210,980.763E-3,0.223738343
4136,4277,-200.000E+0,-160.000E+0,200,980.763E-3,0.223738343
4136,4278,-200.000E+0,-160.000E+0,210,980.763E-3,0.223738343
4137,4179,-200.000E+0,-150.000E+0,210,957.265E-3,0.232553616
4137,4180,-200.000E+0,-150.000E+0,220,957.265E-3,0.232553616
4137,4278,-200.000E+0,-160.000E+0,210,957.265E-3,0.232553616
4137,4279,-200.000E+0,-160.000E+0,220,957.265E-3,0.232553616
4138,4180,-200.000E+0,-150.000E+0,220,932.203E-3,0.240893975
4138,4181,-200.000E+0,-150.000E+0,230,932.203E-3,0.240893975
4138,4279,-200.000E+0,-160.000E+0,220,932.203E-3,0.240893975
4138,4280,-200.000E+0,-160.000E+0,230,932.203E-3,0.240893975
4139,4181,-200.000E+0,-150.000E+0,230,905.917E-3,0.248766616
4139,4182,-200.000E+0,-150.000E+0,240,905.917E-3,0.248766616
4139,4280,-200.000E+0,-160.000E+0,230,905.917E-3,0.248766616
4139,4281,-200.000E+0,-160.000E+0,240,905.917E-3,0.248766616
4140,4182,-200.000E+0,-150.000E+0,240,878.728E-3,0.2561813
4140,4183,-200.000E+0,-150.000E+0,250,878.728E-3,0.2561813
4140,4281,-200.000E+0,-160.000E+0,240,878.728E-3,0.2561813
4140,4282,-200.000E+0,-160.000E+0,250,878.728E-3,0.2561813
4141,4183,-200.000E+0,-150.000E+0,250,850.927E-3,0.263150126
4141,4184,-200.000E+0,-150.000E+0,260,850.927E-3,0.263150126
4141,4282,-200.000E+0,-160.000E+0,250,850.927E-3,0.263150126
4141,4283,-200.000E+0,-160.000E+0,260,850.927E-3,0.263150126
4142,4184,-200.000E+0,-150.000E+0,260,822.782E-3,0.269686848
4142,4185,-200.000E+0,-150.000E+0,270,822.782E-3,0.269686848
4142,4283,-200.000E+0,-160.000E+0,260,822.782E-3,0.269686848
4142,4284,-200.000E+0,-160.000E+0,270,822.782E-3,0.269686848
4143,4185,-200.000E+0,-150.000E+0,270,794.533E-3,0.275806576
4143,4186,-200.000E+0,-150.000E+0,280,794.533E-3,0.275806576
4143,4284,-200.000E+0,-160.000E+0,270,794.533E-3,0.275806576
4143,4285,-200.000E+0,-160.000E+0,280,794.533E-3,0.275806576
4144,4186,-200.000E+0,-150.000E+0,280,766.398E-3,0.281525403
4144,4187,-200.000E+0,-150.000E+0,290,766.398E-3,0.281525403
4144,4285,-200.000E+0,-160.000E+0,280,766.398E-3,0.281525403
4144,4286,-200.000E+0,-160.000E+0,290,766.398E-3,0.281525403
4145,4187,-200.000E+0,-150.000E+0,290,738.567E-3,0.286860198
4145,4188,-200.000E+0,-150.000E+0,300,738.567E-3,0.286860198
4145,4286,-200.000E+0,-160.000E+0,290,738.567E-3,0.286860198
4145,4287,-200.000E+0,-160.000E+0,300,738.567E-3,0.286860198
4146,4188,-200.000E+0,-150.000E+0,300,711.212E-3,0.291828245
4146,4189,-200.000E+0,-150.000E+0,310,711.212E-3,0.291828245
4146,4287,-200.000E+0,-160.000E+0,300,711.212E-3,0.291828245
4146,4288,-200.000E+0,-160.000E+0,310,711.212E-3,0.291828245
4147,4189,-200.000E+0,-150.000E+0,310,684.479E-3,0.296447217
4147,4190,-200.000E+0,-150.000E+0,320,684.479E-3,0.296447217
4147,4288,-200.000E+0,-160.000E+0,310,684.479E-3,0.296447217
4147,4289,-200.000E+0,-160.000E+0,320,684.479E-3,0.296447217
4148,4190,-200.000E+0,-150.000E+0,320,658.496E-3,0.300734848
4148,4191,-200.000E+0,-150.000E+0,330,658.496E-3,0.300734848
4148,4289,-200.000E+0,-160.000E+0,320,658.496E-3,0.300734848
4148,4290,-200.000E+0,-160.000E+0,330,658.496E-3,0.300734848
4149,4191,-200.000E+0,-150.000E+0,330,633.373E-3,0.304708779
4149,4192,-200.000E+0,-150.000E+0,340,633.373E-3,0.304708779
4149,4290,-200.000E+0,-160.000E+0,330,633.373E-3,0.304708779
4149,4291,-200.000E+0,-160.000E+0,340,633.373E-3,0.304708779
4150,4192,-200.000E+0,-150.000E+0,340,609.200E-3,0.308386475
4150,4193,-200.000E+0,-150.000E+0,350,609.200E-3,0.308386475
4150,4291,-200.000E+0,-160.000E+0,340,609.200E-3,0.308386475
4150,4292,-200.000E+0,-160.000E+0,350,609.200E-3,0.308386475
4151,4193,-200.000E+0,-150.000E+0,350,586.054E-3,0.311785161
4151,4194,-200.000E+0,-150.000E+0,360,586.054E-3,0.311785161
4151,4292,-200.000E+0,-160.000E+0,350,586.054E-3,0.311785161
4151,4293,-200.000E+0,-160.000E+0,360,586.054E-3,0.311785161
4152,4194,-200.000E+0,-150.000E+0,360,563.992E-3,0.314921558
4152,4195,-200.000E+0,-150.000E+0,370,563.992E-3,0.314921558
4152,4293,-200.000E+0,-160.000E+0,360,563.992E-3,0.314921558
4152,4294,-200.000E+0,-160.000E+0,370,563.992E-3,0.314921558
4153,4195,-200.000E+0,-150.000E+0,370,543.061E-3,0.317811996
4153,4196,-200.000E+0,-150.000E+0,380,543.061E-3,0.317811996
4153,4294,-200.000E+0,-160.000E+0,370,543.061E-3,0.317811996
4153,4295,-200.000E+0,-160.000E+0,380,543.061E-3,0.317811996
4154,4196,-200.000E+0,-150.000E+0,380,523.293E-3,0.320472181
4154,4197,-200.000E+0,-150.000E+0,390,523.293E-3,0.320472181
4154,4295,-200.000E+0,-160.000E+0,380,523.293E-3,0.320472181
4154,4296,-200.000E+0,-160.000E+0,390,523.293E-3,0.320472181
4155,4197,-200.000E+0,-150.000E+0,390,504.705E-3,0.322917193
4155,4198,-200.000E+0,-150.000E+0,400,504.705E-3,0.322917193
4155,4296,-200.000E+0,-160.000E+0,390,504.705E-3,0.322917193
4155,4297,-200.000E+0,-160.000E+0,400,504.705E-3,0.322917193
4156,4198,-200.000E+0,-150.000E+0,400,487.306E-3,0.325161576
4156,4199,-200.000E+0,-150.000E+0,410,487.306E-3,0.325161576
4156,4297,-200.000E+0,-160.000E+0,400,487.306E-3,0.325161576
4156,4298,-200.000E+0,-160.000E+0,410,487.306E-3,0.325161576
4157,4199,-200.000E+0,-150.000E+0,410,471.092E-3,0.327219129
4157,4200,-200.000E+0,-150.000E+0,420,471.092E-3,0.327219129
4157,4298,-200.000E+0,-160.000E+0,410,471.092E-3,0.327219129
4157,4299,-200.000E+0,-160.000E+0,420,471.092E-3,0.327219129
4158,4200,-200.000E+0,-150.000E+0,420,456.048E-3,0.329103023
4158,4201,-200.000E+0,-150.000E+0,430,456.048E-3,0.329103023
4158,4299,-200.000E+0,-160.000E+0,420,456.048E-3,0.329103023
4158,4300,-200.000E+0,-160.000E+0,430,456.048E-3,0.329103023
4159,4201,-200.000E+0,-150.000E+0,430,442.151E-3,0.330825597
4159,4202,-200.000E+0,-150.000E+0,440,442.151E-3,0.330825597
4159,4300,-200.000E+0,-160.000E+0,430,442.151E-3,0.330825597
4159,4301,-200.000E+0,-160.000E+0,440,442.151E-3,0.330825597
4160,4202,-200.000E+0,-150.000E+0,440,429.368E-3,0.332398683
4160,4203,-200.000E+0,-150.000E+0,450,429.368E-3,0.332398683
4160,4301,-200.000E+0,-160.000E+0,440,429.368E-3,0.332398683
4160,4302,-200.000E+0,-160.000E+0,450,429.368E-3,0.332398683
4161,4203,-200.000E+0,-150.000E+0,450,417.660E-3,0.333833277
4161,4204,-200.000E+0,-150.000E+0,460,417.660E-3,0.333833277
4161,4302,-200.000E+0,-160.000E+0,450,417.660E-3,0.333833277
4161,4303,-200.000E+0,-160.000E+0,460,417.660E-3,0.333833277
4162,4204,-200.000E+0,-150.000E+0,460,406.980E-3,0.335139751
4162,4205,-200.000E+0,-150.000E+0,470,406.980E-3,0.335139751
4162,4303,-200.000E+0,-160.000E+0,460,406.980E-3,0.335139751
4162,4304,-200.000E+0,-160.000E+0,470,406.980E-3,0.335139751
4163,4205,-200.000E+0,-150.000E+0,470,397.277E-3,0.336327821
4163,4206,-200.000E+0,-150.000E+0,480,397.277E-3,0.336327821
4163,4304,-200.000E+0,-160.000E+0,470,397.277E-3,0.336327821
4163,4305,-200.000E+0,-160.000E+0,480,397.277E-3,0.336327821
4164,4206,-200.000E+0,-150.000E+0,480,388.493E-3,0.337406516
4164,4207,-200.000E+0,-150.000E+0,490,388.493E-3,0.337406516
4164,4305,-200.000E+0,-160.000E+0,480,388.493E-3,0.337406516
4164,4306,-200.000E+0,-160.000E+0,490,388.493E-3,0.337406516
4165,4207,-200.000E+0,-150.000E+0,490,380.569E-3,0.33838442
4165,4208,-200.000E+0,-150.000E+0,500,380.569E-3,0.33838442
4165,4306,-200.000E+0,-160.000E+0,490,380.569E-3,0.33838442
4165,4307,-200.000E+0,-160.000E+0,500,380.569E-3,0.33838442
4166,4208,-200.000E+0,-150.000E+0,500,373.443E-3,0.339269191
4166,4209,-200.000E+0,-150.000E+0,510,373.443E-3,0.339269191
4166,4307,-200.000E+0,-160.000E+0,500,373.443E-3,0.339269191
4166,4308,-200.000E+0,-160.000E+0,510,373.443E-3,0.339269191
4167,4209,-200.000E+0,-150.000E+0,510,367.052E-3,0.340068281
4167,4210,-200.000E+0,-150.000E+0,520,367.052E-3,0.340068281
4167,4308,-200.000E+0,-160.000E+0,510,367.052E-3,0.340068281
4167,4309,-200.000E+0,-160.000E+0,520,367.052E-3,0.340068281
4168,4210,-200.000E+0,-150.000E+0,520,361.333E-3,0.340788424
4168,4211,-200.000E+0,-150.000E+0,530,361.333E-3,0.340788424
4168,4309,-200.000E+0,-160.000E+0,520,361.333E-3,0.340788424
4168,4310,-200.000E+0,-160.000E+0,530,361.333E-3,0.340788424
4169,4211,-200.000E+0,-150.000E+0,530,356.223E-3,0.341435879
4169,4212,-200.000E+0,-150.000E+0,540,356.223E-3,0.341435879
4169,4310,-200.000E+0,-160.000E+0,530,356.223E-3,0.341435879
4169,4311,-200.000E+0,-160.000E+0,540,356.223E-3,0.341435879
4170,4212,-200.000E+0,-150.000E+0,540,351.661E-3,0.342016459
4170,4213,-200.000E+0,-150.000E+0,550,351.661E-3,0.342016459
4170,4311,-200.000E+0,-160.000E+0,540,351.661E-3,0.342016459
4170,4312,-200.000E+0,-160.000E+0,550,351.661E-3,0.342016459
4171,4213,-200.000E+0,-150.000E+0,550,347.590E-3,0.342535526
4171,4214,-200.000E+0,-150.000E+0,560,347.590E-3,0.342535526
4171,4312,-200.000E+0,-160.000E+0,550,347.590E-3,0.342535526
4171,4313,-200.000E+0,-160.000E+0,560,347.590E-3,0.342535526
4172,4214,-200.000E+0,-150.000E+0,560,343.954E-3,0.342998177
4172,4215,-200.000E+0,-150.000E+0,570,343.954E-3,0.342998177
4172,4313,-200.000E+0,-160.000E+0,560,343.954E-3,0.342998177
4172,4314,-200.000E+0,-160.000E+0,570,343.954E-3,0.342998177
4173,4215,-200.000E+0,-150.000E+0,570,340.701E-3,0.343408912
4173,4216,-200.000E+0,-150.000E+0,580,340.701E-3,0.343408912
4173,4314,-200.000E+0,-160.000E+0,570,340.701E-3,0.343408912
4173,4315,-200.000E+0,-160.000E+0,580,340.701E-3,0.343408912
4174,4216,-200.000E+0,-150.000E+0,580,337.783E-3,0.343772203
4174,4217,-200.000E+0,-150.000E+0,590,337.783E-3,0.343772203
4174,4315,-200.000E+0,-160.000E+0,580,337.783E-3,0.343772203
4174,4316,-200.000E+0,-160.000E+0,590,337.783E-3,0.343772203
4175,4217,-200.000E+0,-150.000E+0,590,335.156E-3,0.344092011
4175,4218,-200.000E+0,-150.000E+0,600,335.156E-3,0.344092011
4175,4316,-200.000E+0,-160.000E+0,590,335.156E-3,0.344092011
4175,4317,-200.000E+0,-160.000E+0,600,335.156E-3,0.344092011
4176,4218,-200.000E+0,-150.000E+0,600,332.780E-3,0.344372213
4176,4219,-200.000E+0,-150.000E+0,610,332.780E-3,0.344372213
4176,4317,-200.000E+0,-160.000E+0,600,332.780E-3,0.344372213
4176,4318,-200.000E+0,-160.000E+0,610,332.780E-3,0.344372213
4177,4219,-200.000E+0,-150.000E+0,610,330.618E-3,0.344616383
4177,4220,-200.000E+0,-150.000E+0,620,330.618E-3,0.344616383
4177,4318,-200.000E+0,-160.000E+0,610,330.618E-3,0.344616383
4177,4319,-200.000E+0,-160.000E+0,620,330.618E-3,0.344616383
4178,4220,-200.000E+0,-150.000E+0,620,328.639E-3,0.344828069
4178,4221,-200.000E+0,-150.000E+0,630,328.639E-3,0.344828069
4178,4319,-200.000E+0,-160.000E+0,620,328.639E-3,0.344828069
4178,4320,-200.000E+0,-160.000E+0,630,328.639E-3,0.344828069
4179,4221,-200.000E+0,-150.000E+0,630,326.817E-3,0.345010608
4179,4222,-200.000E+0,-150.000E+0,640,326.817E-3,0.345010608
4179,4320,-200.000E+0,-160.000E+0,630,326.817E-3,0.345010608
4179,4321,-200.000E+0,-160.000E+0,640,326.817E-3,0.345010608
4180,4222,-200.000E+0,-150.000E+0,640,325.129E-3,0.345167279
4180,4223,-200.000E+0,-150.000E+0,650,325.129E-3,0.345167279
4180,4321,-200.000E+0,-160.000E+0,640,325.129E-3,0.345167279
4180,4322,-200.000E+0,-160.000E+0,650,325.129E-3,0.345167279
4181,4223,-200.000E+0,-150.000E+0,650,323.556E-3,0.34530139
4181,4224,-200.000E+0,-150.000E+0,660,323.556E-3,0.34530139
4181,4322,-200.000E+0,-160.000E+0,650,323.556E-3,0.34530139
4181,4323,-200.000E+0,-160.000E+0,660,323.556E-3,0.34530139
4182,4224,-200.000E+0,-150.000E+0,660,322.088E-3,0.345416278
4182,4225,-200.000E+0,-150.000E+0,670,322.088E-3,0.345416278
4182,4323,-200.000E+0,-160.000E+0,660,322.088E-3,0.345416278
4182,4324,-200.000E+0,-160.000E+0,670,322.088E-3,0.345416278
4183,4225,-200.000E+0,-150.000E+0,670,320.715E-3,0.34551537
4183,4226,-200.000E+0,-150.000E+0,680,320.715E-3,0.34551537
4183,4324,-200.000E+0,-160.000E+0,670,320.715E-3,0.34551537
4183,4325,-200.000E+0,-160.000E+0,680,320.715E-3,0.34551537
4184,4226,-200.000E+0,-150.000E+0,680,319.436E-3,0.345602155
4184,4227,-200.000E+0,-150.000E+0,690,319.436E-3,0.345602155
4184,4325,-200.000E+0,-160.000E+0,680,319.436E-3,0.345602155
4184,4326,-200.000E+0,-160.000E+0,690,319.436E-3,0.345602155
4185,4227,-200.000E+0,-150.000E+0,690,318.256E-3,0.345680416
4185,4228,-200.000E+0,-150.000E+0,700,318.256E-3,0.345680416
4185,4326,-200.000E+0,-160.000E+0,690,318.256E-3,0.345680416
4185,4327,-200.000E+0,-160.000E+0,700,318.256E-3,0.345680416
4186,4228,-200.000E+0,-150.000E+0,700,317.184E-3,0.345754147
4186,4229,-200.000E+0,-150.000E+0,710,317.184E-3,0.345754147
4186,4327,-200.000E+0,-160.000E+0,700,317.184E-3,0.345754147
4186,4328,-200.000E+0,-160.000E+0,710,317.184E-3,0.345754147
4187,4229,-200.000E+0,-150.000E+0,710,316.241E-3,0.345827609
4187,4230,-200.000E+0,-150.000E+0,720,316.241E-3,0.345827609
4187,4328,-200.000E+0,-160.000E+0,710,316.241E-3,0.345827609
4187,4329,-200.000E+0,-160.000E+0,720,316.241E-3,0.345827609
4188,4230,-200.000E+0,-150.000E+0,720,315.453E-3,0.345905542
