Node,X Coord,Y Coord,Z Coord,X,Y,Z,,,
1535,-200.000E+0,120.000E+0,500,990.717E-3,-34.131E-6,458.429E-6,63.504E-3,1.006E-3,-141.555E-6
1536,-200.000E+0,120.000E+0,510,995.797E-3,-33.776E-6,463.830E-6,63.690E-3,1.028E-3,-142.954E-6
1537,-200.000E+0,120.000E+0,520,1.000E+0,-33.400E-6,469.066E-6,63.857E-3,1.049E-3,-144.303E-6
1538,-200.000E+0,120.000E+0,530,1.005E+0,-33.007E-6,474.139E-6,64.009E-3,1.071E-3,-145.604E-6
1539,-200.000E+0,120.000E+0,540,1.009E+0,-32.599E-6,479.051E-6,64.145E-3,1.092E-3,-146.856E-6
1540,-200.000E+0,120.000E+0,550,1.012E+0,-32.176E-6,483.803E-6,64.267E-3,1.114E-3,-148.062E-6
1541,-200.000E+0,120.000E+0,560,1.016E+0,-31.741E-6,488.398E-6,64.377E-3,1.135E-3,-149.222E-6
1542,-200.000E+0,120.000E+0,570,1.019E+0,-31.296E-6,492.839E-6,64.475E-3,1.156E-3,-150.337E-6
1543,-200.000E+0,120.000E+0,580,1.022E+0,-30.842E-6,497.126E-6,64.562E-3,1.177E-3,-151.408E-6
1544,-200.000E+0,120.000E+0,590,1.024E+0,-30.381E-6,501.264E-6,64.639E-3,1.198E-3,-152.437E-6
1545,-200.000E+0,120.000E+0,600,1.027E+0,-29.914E-6,505.254E-6,64.708E-3,1.219E-3,-153.425E-6
1546,-200.000E+0,120.000E+0,610,1.029E+0,-29.443E-6,509.099E-6,64.769E-3,1.240E-3,-154.372E-6
1547,-200.000E+0,120.000E+0,620,1.031E+0,-28.970E-6,512.801E-6,64.822E-3,1.261E-3,-155.280E-6
1548,-200.000E+0,120.000E+0,630,1.033E+0,-28.496E-6,516.363E-6,64.869E-3,1.282E-3,-156.149E-6
1549,-200.000E+0,120.000E+0,640,1.034E+0,-28.022E-6,519.787E-6,64.910E-3,1.302E-3,-156.981E-6
1550,-200.000E+0,120.000E+0,650,1.036E+0,-27.551E-6,523.077E-6,64.947E-3,1.323E-3,-157.777E-6
1551,-200.000E+0,120.000E+0,660,1.037E+0,-27.084E-6,526.234E-6,64.979E-3,1.343E-3,-158.537E-6
1552,-200.000E+0,120.000E+0,670,1.039E+0,-26.623E-6,529.262E-6,65.009E-3,1.364E-3,-159.263E-6
1553,-200.000E+0,120.000E+0,680,1.040E+0,-26.169E-6,532.164E-6,65.035E-3,1.384E-3,-159.955E-6
1554,-200.000E+0,120.000E+0,690,1.041E+0,-25.725E-6,534.941E-6,65.060E-3,1.404E-3,-160.615E-6
1555,-200.000E+0,120.000E+0,700,1.043E+0,-25.291E-6,537.598E-6,65.084E-3,1.424E-3,-161.244E-6
1556,-200.000E+0,120.000E+0,710,1.044E+0,-24.871E-6,540.137E-6,65.109E-3,1.444E-3,-161.842E-6
1557,-200.000E+0,120.000E+0,720,1.045E+0,-24.466E-6,542.561E-6,65.134E-3,1.463E-3,-162.410E-6
1558,-200.000E+0,120.000E+0,730,1.047E+0,-24.078E-6,544.873E-6,65.162E-3,1.483E-3,-162.950E-6
1559,-200.000E+0,120.000E+0,740,1.048E+0,-23.709E-6,547.076E-6,65.193E-3,1.502E-3,-163.462E-6
1560,-200.000E+0,120.000E+0,750,1.050E+0,-23.363E-6,549.174E-6,65.229E-3,1.522E-3,-163.947E-6
1561,-200.000E+0,120.000E+0,760,1.051E+0,-23.041E-6,551.170E-6,65.272E-3,1.541E-3,-164.406E-6
1562,-200.000E+0,120.000E+0,770,1.053E+0,-22.747E-6,553.068E-6,65.323E-3,1.560E-3,-164.839E-6
1563,-200.000E+0,120.000E+0,780,1.055E+0,-22.482E-6,554.870E-6,65.384E-3,1.579E-3,-165.249E-6
1564,-200.000E+0,120.000E+0,790,1.057E+0,-22.251E-6,556.580E-6,65.457E-3,1.598E-3,-165.635E-6
1565,-200.000E+0,120.000E+0,800,1.059E+0,-22.057E-6,558.203E-6,65.546E-3,1.616E-3,-165.999E-6
1566,-200.000E+0,120.000E+0,810,1.062E+0,-21.902E-6,559.742E-6,65.652E-3,1.635E-3,-166.340E-6
1567,-200.000E+0,120.000E+0,820,1.065E+0,-21.791E-6,561.201E-6,65.779E-3,1.653E-3,-166.661E-6
1568,-200.000E+0,120.000E+0,830,1.068E+0,-21.728E-6,562.583E-6,65.931E-3,1.672E-3,-166.962E-6
1569,-200.000E+0,120.000E+0,840,1.071E+0,-21.716E-6,563.894E-6,66.112E-3,1.690E-3,-167.244E-6
1570,-200.000E+0,120.000E+0,850,1.075E+0,-21.762E-6,565.138E-6,66.327E-3,1.708E-3,-167.507E-6
1571,-200.000E+0,120.000E+0,860,1.079E+0,-21.868E-6,566.318E-6,66.582E-3,1.725E-3,-167.753E-6
1572,-200.000E+0,120.000E+0,870,1.084E+0,-22.042E-6,567.439E-6,66.882E-3,1.743E-3,-167.983E-6
1573,-200.000E+0,120.000E+0,880,1.089E+0,-22.289E-6,568.505E-6,67.236E-3,1.761E-3,-168.197E-6
1574,-200.000E+0,120.000E+0,890,1.095E+0,-22.616E-6,569.522E-6,67.651E-3,1.778E-3,-168.396E-6
1575,-200.000E+0,120.000E+0,900,1.102E+0,-23.031E-6,570.493E-6,68.137E-3,1.795E-3,-168.581E-6
1576,-200.000E+0,120.000E+0,910,1.109E+0,-23.542E-6,571.424E-6,68.704E-3,1.812E-3,-168.754E-6
1577,-200.000E+0,120.000E+0,920,1.117E+0,-24.161E-6,572.318E-6,69.365E-3,1.829E-3,-168.916E-6
1578,-200.000E+0,120.000E+0,930,1.125E+0,-24.899E-6,573.181E-6,70.132E-3,1.846E-3,-169.067E-6
1579,-200.000E+0,120.000E+0,940,1.134E+0,-25.769E-6,574.020E-6,71.020E-3,1.862E-3,-169.209E-6
1580,-200.000E+0,120.000E+0,950,1.145E+0,-26.786E-6,574.842E-6,72.047E-3,1.879E-3,-169.344E-6
1581,-200.000E+0,120.000E+0,960,1.156E+0,-27.966E-6,575.653E-6,73.228E-3,1.895E-3,-169.473E-6
1582,-200.000E+0,120.000E+0,970,1.168E+0,-29.326E-6,576.465E-6,74.584E-3,1.911E-3,-169.598E-6
1583,-200.000E+0,120.000E+0,980,1.181E+0,-30.884E-6,577.288E-6,76.134E-3,1.927E-3,-169.722E-6
1584,-200.000E+0,120.000E+0,990,1.196E+0,-32.658E-6,578.136E-6,77.900E-3,1.943E-3,-169.847E-6
1585,-200.000E+0,110.000E+0,10,3.245E-3,798.326E-9,10.569E-6,226.828E-6,14.113E-6,-3.013E-6
1586,-200.000E+0,110.000E+0,20,12.384E-3,1.213E-6,21.108E-6,865.572E-6,28.769E-6,-6.049E-6
1587,-200.000E+0,110.000E+0,30,26.593E-3,1.268E-6,31.640E-6,1.857E-3,43.952E-6,-9.116E-6
1588,-200.000E+0,110.000E+0,40,45.127E-3,992.474E-9,42.181E-6,3.147E-3,59.642E-6,-12.217E-6
1589,-200.000E+0,110.000E+0,50,67.315E-3,421.488E-9,52.745E-6,4.685E-3,75.816E-6,-15.357E-6
1590,-200.000E+0,110.000E+0,60,92.551E-3,-407.459E-9,63.339E-6,6.425E-3,92.447E-6,-18.536E-6
1591,-200.000E+0,110.000E+0,70,120.291E-3,-1.455E-6,73.969E-6,8.325E-3,109.508E-6,-21.752E-6
1592,-200.000E+0,110.000E+0,80,150.050E-3,-2.684E-6,84.632E-6,10.348E-3,126.971E-6,-25.001E-6
1593,-200.000E+0,110.000E+0,90,181.391E-3,-4.055E-6,95.326E-6,12.462E-3,144.806E-6,-28.278E-6
1594,-200.000E+0,110.000E+0,100,213.929E-3,-5.535E-6,106.044E-6,14.636E-3,162.986E-6,-31.576E-6
1595,-200.000E+0,110.000E+0,110,247.320E-3,-7.092E-6,116.775E-6,16.845E-3,181.486E-6,-34.887E-6
1596,-200.000E+0,110.000E+0,120,281.260E-3,-8.696E-6,127.509E-6,19.068E-3,200.280E-6,-38.203E-6
1597,-200.000E+0,110.000E+0,130,315.483E-3,-10.324E-6,138.234E-6,21.284E-3,219.345E-6,-41.516E-6
1598,-200.000E+0,110.000E+0,140,349.756E-3,-11.954E-6,148.939E-6,23.477E-3,238.660E-6,-44.817E-6
1599,-200.000E+0,110.000E+0,150,383.875E-3,-13.567E-6,159.610E-6,25.633E-3,258.207E-6,-48.098E-6
1600,-200.000E+0,110.000E+0,160,417.664E-3,-15.149E-6,170.236E-6,27.741E-3,277.967E-6,-51.352E-6
1601,-200.000E+0,110.000E+0,170,450.974E-3,-16.687E-6,180.804E-6,29.791E-3,297.924E-6,-54.573E-6
1602,-200.000E+0,110.000E+0,180,483.675E-3,-18.172E-6,191.303E-6,31.776E-3,318.064E-6,-57.754E-6
1603,-200.000E+0,110.000E+0,190,515.661E-3,-19.594E-6,201.723E-6,33.690E-3,338.374E-6,-60.891E-6
1604,-200.000E+0,110.000E+0,200,546.840E-3,-20.949E-6,212.054E-6,35.527E-3,358.840E-6,-63.977E-6
1605,-200.000E+0,110.000E+0,210,577.141E-3,-22.231E-6,222.286E-6,37.285E-3,379.451E-6,-67.011E-6
1606,-200.000E+0,110.000E+0,220,606.504E-3,-23.439E-6,232.410E-6,38.962E-3,400.198E-6,-69.988E-6
1607,-200.000E+0,110.000E+0,230,634.884E-3,-24.569E-6,242.419E-6,40.557E-3,421.070E-6,-72.906E-6
1608,-200.000E+0,110.000E+0,240,662.246E-3,-25.620E-6,252.306E-6,42.069E-3,442.058E-6,-75.763E-6
1609,-200.000E+0,110.000E+0,250,688.568E-3,-26.593E-6,262.064E-6,43.499E-3,463.153E-6,-78.557E-6
1610,-200.000E+0,110.000E+0,260,713.833E-3,-27.489E-6,271.686E-6,44.848E-3,484.348E-6,-81.287E-6
1611,-200.000E+0,110.000E+0,270,738.036E-3,-28.307E-6,281.167E-6,46.117E-3,505.633E-6,-83.952E-6
1612,-200.000E+0,110.000E+0,280,761.176E-3,-29.049E-6,290.503E-6,47.309E-3,527.002E-6,-86.552E-6
1613,-200.000E+0,110.000E+0,290,783.259E-3,-29.718E-6,299.688E-6,48.426E-3,548.448E-6,-89.087E-6
1614,-200.000E+0,110.000E+0,300,804.297E-3,-30.314E-6,308.719E-6,49.470E-3,569.962E-6,-91.556E-6
1615,-200.000E+0,110.000E+0,310,824.306E-3,-30.841E-6,317.593E-6,50.445E-3,591.540E-6,-93.961E-6
1616,-200.000E+0,110.000E+0,320,843.304E-3,-31.301E-6,326.305E-6,51.353E-3,613.173E-6,-96.300E-6
1617,-200.000E+0,110.000E+0,330,861.314E-3,-31.697E-6,334.853E-6,52.198E-3,634.856E-6,-98.576E-6
1618,-200.000E+0,110.000E+0,340,878.361E-3,-32.031E-6,343.236E-6,52.982E-3,656.583E-6,-100.788E-6
1619,-200.000E+0,110.000E+0,350,894.473E-3,-32.306E-6,351.450E-6,53.709E-3,678.346E-6,-102.937E-6
1620,-200.000E+0,110.000E+0,360,909.679E-3,-32.524E-6,359.494E-6,54.382E-3,700.141E-6,-105.024E-6
1621,-200.000E+0,110.000E+0,370,924.009E-3,-32.689E-6,367.368E-6,55.004E-3,721.961E-6,-107.051E-6
1622,-200.000E+0,110.000E+0,380,937.494E-3,-32.803E-6,375.068E-6,55.578E-3,743.800E-6,-109.018E-6
1623,-200.000E+0,110.000E+0,390,950.166E-3,-32.869E-6,382.596E-6,56.107E-3,765.654E-6,-110.925E-6
1624,-200.000E+0,110.000E+0,400,962.057E-3,-32.890E-6,389.950E-6,56.594E-3,787.516E-6,-112.775E-6
1625,-200.000E+0,110.000E+0,410,973.201E-3,-32.868E-6,397.131E-6,57.041E-3,809.380E-6,-114.567E-6
1626,-200.000E+0,110.000E+0,420,983.629E-3,-32.806E-6,404.137E-6,57.452E-3,831.242E-6,-116.304E-6
1627,-200.000E+0,110.000E+0,430,993.373E-3,-32.706E-6,410.969E-6,57.828E-3,853.096E-6,-117.986E-6
1628,-200.000E+0,110.000E+0,440,1.002E+0,-32.572E-6,417.629E-6,58.172E-3,874.938E-6,-119.614E-6
1629,-200.000E+0,110.000E+0,450,1.011E+0,-32.404E-6,424.115E-6,58.487E-3,896.761E-6,-121.189E-6
1630,-200.000E+0,110.000E+0,460,1.019E+0,-32.206E-6,430.429E-6,58.774E-3,918.560E-6,-122.712E-6
1631,-200.000E+0,110.000E+0,470,1.026E+0,-31.979E-6,436.572E-6,59.036E-3,940.332E-6,-124.185E-6
1632,-200.000E+0,110.000E+0,480,1.033E+0,-31.727E-6,442.545E-6,59.274E-3,962.071E-6,-125.608E-6
1633,-200.000E+0,110.000E+0,490,1.039E+0,-31.450E-6,448.349E-6,59.491E-3,983.772E-6,-126.982E-6
1634,-200.000E+0,110.000E+0,500,1.045E+0,-31.151E-6,453.986E-6,59.687E-3,1.005E-3,-128.309E-6
1635,-200.000E+0,110.000E+0,510,1.050E+0,-30.832E-6,459.456E-6,59.865E-3,1.027E-3,-129.589E-6
1636,-200.000E+0,110.000E+0,520,1.055E+0,-30.495E-6,464.763E-6,60.026E-3,1.049E-3,-130.824E-6
1637,-200.000E+0,110.000E+0,530,1.060E+0,-30.142E-6,469.906E-6,60.171E-3,1.070E-3,-132.014E-6
1638,-200.000E+0,110.000E+0,540,1.064E+0,-29.773E-6,474.889E-6,60.301E-3,1.092E-3,-133.160E-6
1639,-200.000E+0,110.000E+0,550,1.068E+0,-29.391E-6,479.713E-6,60.418E-3,1.113E-3,-134.264E-6
1640,-200.000E+0,110.000E+0,560,1.072E+0,-28.998E-6,484.380E-6,60.523E-3,1.134E-3,-135.326E-6
1641,-200.000E+0,110.000E+0,570,1.075E+0,-28.595E-6,488.892E-6,60.617E-3,1.155E-3,-136.348E-6
1642,-200.000E+0,110.000E+0,580,1.078E+0,-28.184E-6,493.251E-6,60.701E-3,1.177E-3,-137.330E-6
1643,-200.000E+0,110.000E+0,590,1.081E+0,-27.765E-6,497.460E-6,60.775E-3,1.198E-3,-138.273E-6
1644,-200.000E+0,110.000E+0,600,1.083E+0,-27.342E-6,501.520E-6,60.841E-3,1.219E-3,-139.179E-6
1645,-200.000E+0,110.000E+0,610,1.085E+0,-26.914E-6,505.435E-6,60.899E-3,1.240E-3,-140.047E-6
1646,-200.000E+0,110.000E+0,620,1.088E+0,-26.484E-6,509.207E-6,60.950E-3,1.260E-3,-140.880E-6
1647,-200.000E+0,110.000E+0,630,1.090E+0,-26.053E-6,512.837E-6,60.996E-3,1.281E-3,-141.678E-6
1648,-200.000E+0,110.000E+0,640,1.091E+0,-25.622E-6,516.329E-6,61.036E-3,1.302E-3,-142.442E-6
1649,-200.000E+0,110.000E+0,650,1.093E+0,-25.194E-6,519.685E-6,61.071E-3,1.322E-3,-143.173E-6
1650,-200.000E+0,110.000E+0,660,1.095E+0,-24.768E-6,522.908E-6,61.102E-3,1.343E-3,-143.871E-6
1651,-200.000E+0,110.000E+0,670,1.096E+0,-24.348E-6,526.000E-6,61.131E-3,1.363E-3,-144.539E-6
1652,-200.000E+0,110.000E+0,680,1.098E+0,-23.935E-6,528.964E-6,61.157E-3,1.383E-3,-145.175E-6
1653,-200.000E+0,110.000E+0,690,1.099E+0,-23.529E-6,531.803E-6,61.181E-3,1.403E-3,-145.783E-6
1654,-200.000E+0,110.000E+0,700,1.100E+0,-23.134E-6,534.520E-6,61.204E-3,1.423E-3,-146.361E-6
1655,-200.000E+0,110.000E+0,710,1.102E+0,-22.751E-6,537.117E-6,61.228E-3,1.443E-3,-146.912E-6
1656,-200.000E+0,110.000E+0,720,1.103E+0,-22.381E-6,539.598E-6,61.253E-3,1.463E-3,-147.436E-6
1657,-200.000E+0,110.000E+0,730,1.105E+0,-22.027E-6,541.966E-6,61.280E-3,1.482E-3,-147.933E-6
1658,-200.000E+0,110.000E+0,740,1.106E+0,-21.691E-6,544.223E-6,61.310E-3,1.502E-3,-148.405E-6
1659,-200.000E+0,110.000E+0,750,1.108E+0,-21.375E-6,546.373E-6,61.345E-3,1.521E-3,-148.853E-6
1660,-200.000E+0,110.000E+0,760,1.109E+0,-21.081E-6,548.419E-6,61.386E-3,1.541E-3,-149.277E-6
1661,-200.000E+0,110.000E+0,770,1.111E+0,-20.812E-6,550.364E-6,61.435E-3,1.560E-3,-149.677E-6
1662,-200.000E+0,110.000E+0,780,1.113E+0,-20.570E-6,552.212E-6,61.494E-3,1.579E-3,-150.056E-6
1663,-200.000E+0,110.000E+0,790,1.115E+0,-20.359E-6,553.967E-6,61.564E-3,1.597E-3,-150.413E-6
1664,-200.000E+0,110.000E+0,800,1.118E+0,-20.181E-6,555.631E-6,61.649E-3,1.616E-3,-150.750E-6
1665,-200.000E+0,110.000E+0,810,1.120E+0,-20.040E-6,557.210E-6,61.751E-3,1.635E-3,-151.066E-6
1666,-200.000E+0,110.000E+0,820,1.123E+0,-19.939E-6,558.706E-6,61.872E-3,1.653E-3,-151.363E-6
1667,-200.000E+0,110.000E+0,830,1.127E+0,-19.881E-6,560.124E-6,62.018E-3,1.671E-3,-151.642E-6
1668,-200.000E+0,110.000E+0,840,1.130E+0,-19.872E-6,561.468E-6,62.190E-3,1.689E-3,-151.903E-6
1669,-200.000E+0,110.000E+0,850,1.135E+0,-19.914E-6,562.742E-6,62.396E-3,1.707E-3,-152.148E-6
1670,-200.000E+0,110.000E+0,860,1.139E+0,-20.013E-6,563.950E-6,62.638E-3,1.725E-3,-152.376E-6
1671,-200.000E+0,110.000E+0,870,1.144E+0,-20.174E-6,565.097E-6,62.924E-3,1.743E-3,-152.589E-6
1672,-200.000E+0,110.000E+0,880,1.150E+0,-20.402E-6,566.188E-6,63.261E-3,1.760E-3,-152.787E-6
1673,-200.000E+0,110.000E+0,890,1.156E+0,-20.706E-6,567.227E-6,63.655E-3,1.778E-3,-152.972E-6
1674,-200.000E+0,110.000E+0,900,1.163E+0,-21.091E-6,568.218E-6,64.116E-3,1.795E-3,-153.144E-6
1675,-200.000E+0,110.000E+0,910,1.170E+0,-21.566E-6,569.167E-6,64.654E-3,1.812E-3,-153.304E-6
1676,-200.000E+0,110.000E+0,920,1.178E+0,-22.141E-6,570.080E-6,65.279E-3,1.829E-3,-153.453E-6
1677,-200.000E+0,110.000E+0,930,1.187E+0,-22.827E-6,570.962E-6,66.003E-3,1.845E-3,-153.593E-6
1678,-200.000E+0,110.000E+0,940,1.197E+0,-23.635E-6,571.820E-6,66.841E-3,1.862E-3,-153.725E-6
1679,-200.000E+0,110.000E+0,950,1.208E+0,-24.579E-6,572.661E-6,67.806E-3,1.878E-3,-153.849E-6
1680,-200.000E+0,110.000E+0,960,1.220E+0,-25.673E-6,573.495E-6,68.914E-3,1.895E-3,-153.969E-6
1681,-200.000E+0,110.000E+0,970,1.233E+0,-26.932E-6,574.332E-6,70.183E-3,1.911E-3,-154.084E-6
1682,-200.000E+0,110.000E+0,980,1.247E+0,-28.371E-6,575.182E-6,71.631E-3,1.927E-3,-154.199E-6
1683,-200.000E+0,110.000E+0,990,1.263E+0,-30.006E-6,576.060E-6,73.275E-3,1.943E-3,-154.315E-6
1684,-200.000E+0,100.000E+0,10,3.382E-3,739.066E-9,10.377E-6,206.321E-6,14.085E-6,-2.687E-6
1685,-200.000E+0,100.000E+0,20,12.910E-3,1.142E-6,20.719E-6,788.107E-6,28.696E-6,-5.394E-6
1686,-200.000E+0,100.000E+0,30,27.730E-3,1.228E-6,31.046E-6,1.693E-3,43.821E-6,-8.126E-6
1687,-200.000E+0,100.000E+0,40,47.069E-3,1.021E-6,41.375E-6,2.871E-3,59.442E-6,-10.889E-6
1688,-200.000E+0,100.000E+0,50,70.228E-3,550.336E-9,51.719E-6,4.278E-3,75.538E-6,-13.684E-6
1689,-200.000E+0,100.000E+0,60,96.577E-3,-152.244E-9,62.088E-6,5.871E-3,92.087E-6,-16.513E-6
1690,-200.000E+0,100.000E+0,70,125.552E-3,-1.054E-6,72.487E-6,7.614E-3,109.062E-6,-19.374E-6
1691,-200.000E+0,100.000E+0,80,156.644E-3,-2.122E-6,82.917E-6,9.472E-3,126.440E-6,-22.266E-6
1692,-200.000E+0,100.000E+0,90,189.402E-3,-3.324E-6,93.377E-6,11.416E-3,144.192E-6,-25.183E-6
1693,-200.000E+0,100.000E+0,100,223.420E-3,-4.629E-6,103.862E-6,13.417E-3,162.295E-6,-28.120E-6
1694,-200.000E+0,100.000E+0,110,258.341E-3,-6.010E-6,114.364E-6,15.453E-3,180.722E-6,-31.070E-6
1695,-200.000E+0,100.000E+0,120,293.847E-3,-7.440E-6,124.876E-6,17.503E-3,199.450E-6,-34.027E-6
1696,-200.000E+0,100.000E+0,130,329.660E-3,-8.897E-6,135.387E-6,19.548E-3,218.457E-6,-36.983E-6
1697,-200.000E+0,100.000E+0,140,365.534E-3,-10.362E-6,145.887E-6,21.575E-3,237.722E-6,-39.932E-6
1698,-200.000E+0,100.000E+0,150,401.258E-3,-11.817E-6,156.365E-6,23.570E-3,257.226E-6,-42.866E-6
1699,-200.000E+0,100.000E+0,160,436.646E-3,-13.249E-6,166.808E-6,25.521E-3,276.950E-6,-45.779E-6
1700,-200.000E+0,100.000E+0,170,471.541E-3,-14.644E-6,177.206E-6,27.421E-3,296.879E-6,-48.664E-6
1701,-200.000E+0,100.000E+0,180,505.807E-3,-15.995E-6,187.549E-6,29.261E-3,316.997E-6,-51.517E-6
1702,-200.000E+0,100.000E+0,190,539.331E-3,-17.292E-6,197.825E-6,31.036E-3,337.291E-6,-54.331E-6
1703,-200.000E+0,100.000E+0,200,572.018E-3,-18.530E-6,208.024E-6,32.742E-3,357.747E-6,-57.104E-6
1704,-200.000E+0,100.000E+0,210,603.790E-3,-19.704E-6,218.138E-6,34.376E-3,378.353E-6,-59.830E-6
1705,-200.000E+0,100.000E+0,220,634.586E-3,-20.812E-6,228.157E-6,35.936E-3,399.098E-6,-62.508E-6
1706,-200.000E+0,100.000E+0,230,664.357E-3,-21.851E-6,238.074E-6,37.419E-3,419.973E-6,-65.135E-6
1707,-200.000E+0,100.000E+0,240,693.067E-3,-22.819E-6,247.879E-6,38.827E-3,440.966E-6,-67.707E-6
1708,-200.000E+0,100.000E+0,250,720.690E-3,-23.717E-6,257.567E-6,40.159E-3,462.070E-6,-70.225E-6
1709,-200.000E+0,100.000E+0,260,747.210E-3,-24.544E-6,267.130E-6,41.416E-3,483.275E-6,-72.685E-6
1710,-200.000E+0,100.000E+0,270,772.618E-3,-25.302E-6,276.562E-6,42.600E-3,504.573E-6,-75.089E-6
1711,-200.000E+0,100.000E+0,280,796.916E-3,-25.991E-6,285.859E-6,43.713E-3,525.956E-6,-77.434E-6
1712,-200.000E+0,100.000E+0,290,820.107E-3,-26.612E-6,295.014E-6,44.756E-3,547.417E-6,-79.722E-6
1713,-200.000E+0,100.000E+0,300,842.205E-3,-27.168E-6,304.024E-6,45.731E-3,568.949E-6,-81.951E-6
1714,-200.000E+0,100.000E+0,310,863.224E-3,-27.661E-6,312.884E-6,46.643E-3,590.543E-6,-84.121E-6
1715,-200.000E+0,100.000E+0,320,883.185E-3,-28.093E-6,321.591E-6,47.492E-3,612.195E-6,-86.234E-6
1716,-200.000E+0,100.000E+0,330,902.111E-3,-28.465E-6,330.141E-6,48.282E-3,633.896E-6,-88.289E-6
1717,-200.000E+0,100.000E+0,340,920.027E-3,-28.781E-6,338.531E-6,49.017E-3,655.641E-6,-90.287E-6
1718,-200.000E+0,100.000E+0,350,936.964E-3,-29.044E-6,346.759E-6,49.697E-3,677.423E-6,-92.229E-6
1719,-200.000E+0,100.000E+0,360,952.949E-3,-29.254E-6,354.823E-6,50.328E-3,699.237E-6,-94.115E-6
1720,-200.000E+0,100.000E+0,370,968.016E-3,-29.416E-6,362.721E-6,50.911E-3,721.076E-6,-95.946E-6
1721,-200.000E+0,100.000E+0,380,982.196E-3,-29.531E-6,370.451E-6,51.449E-3,742.934E-6,-97.724E-6
1722,-200.000E+0,100.000E+0,390,995.523E-3,-29.601E-6,378.013E-6,51.945E-3,764.806E-6,-99.448E-6
1723,-200.000E+0,100.000E+0,400,1.008E+0,-29.631E-6,385.405E-6,52.402E-3,786.687E-6,-101.120E-6
1724,-200.000E+0,100.000E+0,410,1.020E+0,-29.621E-6,392.627E-6,52.822E-3,808.569E-6,-102.741E-6
1725,-200.000E+0,100.000E+0,420,1.031E+0,-29.574E-6,399.678E-6,53.208E-3,830.449E-6,-104.311E-6
1726,-200.000E+0,100.000E+0,430,1.041E+0,-29.493E-6,406.558E-6,53.561E-3,852.321E-6,-105.831E-6
1727,-200.000E+0,100.000E+0,440,1.051E+0,-29.379E-6,413.267E-6,53.885E-3,874.179E-6,-107.304E-6
1728,-200.000E+0,100.000E+0,450,1.059E+0,-29.235E-6,419.806E-6,54.180E-3,896.019E-6,-108.728E-6
1729,-200.000E+0,100.000E+0,460,1.068E+0,-29.063E-6,426.175E-6,54.450E-3,917.836E-6,-110.106E-6
1730,-200.000E+0,100.000E+0,470,1.075E+0,-28.866E-6,432.375E-6,54.697E-3,939.624E-6,-111.438E-6
1731,-200.000E+0,100.000E+0,480,1.083E+0,-28.643E-6,438.406E-6,54.921E-3,961.379E-6,-112.726E-6
1732,-200.000E+0,100.000E+0,490,1.089E+0,-28.399E-6,444.270E-6,55.124E-3,983.095E-6,-113.969E-6
1733,-200.000E+0,100.000E+0,500,1.095E+0,-28.135E-6,449.968E-6,55.309E-3,1.005E-3,-115.170E-6
1734,-200.000E+0,100.000E+0,510,1.101E+0,-27.851E-6,455.500E-6,55.477E-3,1.026E-3,-116.329E-6
1735,-200.000E+0,100.000E+0,520,1.106E+0,-27.551E-6,460.869E-6,55.628E-3,1.048E-3,-117.447E-6
1736,-200.000E+0,100.000E+0,530,1.111E+0,-27.236E-6,466.076E-6,55.765E-3,1.069E-3,-118.524E-6
1737,-200.000E+0,100.000E+0,540,1.116E+0,-26.907E-6,471.122E-6,55.888E-3,1.091E-3,-119.563E-6
1738,-200.000E+0,100.000E+0,550,1.120E+0,-26.565E-6,476.010E-6,55.998E-3,1.112E-3,-120.563E-6
1739,-200.000E+0,100.000E+0,560,1.123E+0,-26.213E-6,480.741E-6,56.097E-3,1.134E-3,-121.525E-6
1740,-200.000E+0,100.000E+0,570,1.127E+0,-25.852E-6,485.317E-6,56.185E-3,1.155E-3,-122.451E-6
1741,-200.000E+0,100.000E+0,580,1.130E+0,-25.483E-6,489.740E-6,56.264E-3,1.176E-3,-123.341E-6
1742,-200.000E+0,100.000E+0,590,1.133E+0,-25.107E-6,494.013E-6,56.335E-3,1.197E-3,-124.196E-6
1743,-200.000E+0,100.000E+0,600,1.136E+0,-24.727E-6,498.136E-6,56.397E-3,1.218E-3,-125.017E-6
1744,-200.000E+0,100.000E+0,610,1.138E+0,-24.342E-6,502.114E-6,56.452E-3,1.239E-3,-125.806E-6
1745,-200.000E+0,100.000E+0,620,1.140E+0,-23.955E-6,505.947E-6,56.500E-3,1.260E-3,-126.561E-6
1746,-200.000E+0,100.000E+0,630,1.142E+0,-23.567E-6,509.639E-6,56.543E-3,1.281E-3,-127.286E-6
1747,-200.000E+0,100.000E+0,640,1.144E+0,-23.179E-6,513.192E-6,56.581E-3,1.301E-3,-127.979E-6
1748,-200.000E+0,100.000E+0,650,1.146E+0,-22.793E-6,516.607E-6,56.615E-3,1.322E-3,-128.643E-6
1749,-200.000E+0,100.000E+0,660,1.148E+0,-22.410E-6,519.889E-6,56.645E-3,1.342E-3,-129.278E-6
1750,-200.000E+0,100.000E+0,670,1.149E+0,-22.031E-6,523.038E-6,56.672E-3,1.363E-3,-129.884E-6
1751,-200.000E+0,100.000E+0,680,1.151E+0,-21.658E-6,526.059E-6,56.696E-3,1.383E-3,-130.463E-6
1752,-200.000E+0,100.000E+0,690,1.152E+0,-21.292E-6,528.953E-6,56.719E-3,1.403E-3,-131.016E-6
